id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
16127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,3.0,1.0,1.0,5.0,4.0,4.0,Adult,High Schooler,O,XY,,Yes,O,,dqpwygqj,City_2,1.0,3.0,,
384,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,4.0,2.0,2.0,4.0,4.0,1.0,Adult,High Schooler,W,XY,Good,No,R,E,fpwskwrf,City_1,0.0,0.0,fcxhlnwr,rcertsgn
721,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,4.0,4.0,Adult,< 12 Years,W,XY,Bad,No,R,U,qufhixun,City_2,3.0,2.0,,
21732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,3.0,2.0,2.0,2.0,4.0,2.0,Young Adult,College Student,W,XY,Good,Yes,O,E,fpwskwrf,City_3,0.0,0.0,nduyfdeo,xtkaffoo
18851,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,4.0,2.0,4.0,2.0,2.0,5.0,Young Adult,College Student,H,XX,Good,Yes,O,E,qufhixun,City_2,1.0,2.0,mfikgejo,mxkfnird
4860,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,Adult,College Grad,W,XX,Average,No,O,,atmpeygn,City_1,1.0,0.0,,
689,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.0,5.0,4.0,1.0,Adult,High Schooler,W,XY,Good,No,O,E,fpwskwrf,City_1,1.0,0.0,pxcmvdjn,ukymxvdu
7569,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,Adult,College Grad,W,XX,Average,Yes,O,E,mlyzmhmf,City_1,2.0,1.0,fcxhlnwr,hodpvpew
3908,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,4.0,4.0,2.0,2.0,Young Adult,College Grad,W,XX,Good,Yes,R,,bhuqouqj,City_1,1.0,0.0,,
8303,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,3.0,1.0,5.0,Senior,College Grad,W,XX,Good,Yes,O,E,qufhixun,City_2,1.0,0.0,wxleyezf,emcorrxb
26527,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,0.0,,3.0,3.0,2.0,5.0,3.0,1.0,Senior,College Grad,W,XX,Good,Yes,O,,qufhixun,City_1,1.0,0.0,,
3004,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,1.0,1.0,5.0,4.0,1.0,Senior,High Schooler,W,XX,,Yes,O,,qufhixun,City_1,1.0,0.0,,
21600,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,5.0,1.0,2.0,4.0,2.0,2.0,Senior,High Schooler,W,XY,Good,Yes,R,,kbazzjca,City_2,1.0,0.0,,
14913,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,4.0,4.0,1.0,2.0,Young Adult,College Student,O,XY,Average,No,O,,dqpwygqj,City_1,0.0,0.0,,
5177,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,Adult,College Grad,W,XY,Average,Yes,O,E,qufhixun,City_1,1.0,2.0,pxcmvdjn,hfxkjkmi
4493,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,2.0,2.0,Young Adult,High Schooler,W,XY,Average,No,O,,dqpwygqj,City_1,2.0,1.0,,
16136,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,1.0,5.0,2.0,1.0,Young Adult,< 12 Years,W,XY,Good,No,O,E,lrircsnp,City_1,3.0,0.0,pxcmvdjn,xgwztkwe
14946,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,Senior,College Grad,W,XY,Average,No,O,E,mlyzmhmf,City_3,1.0,0.0,wlfvacwt,xgwztkwe
9338,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,1.0,0.0,0.0,,3.0,1.0,4.0,5.0,4.0,1.0,Senior,College Grad,W,XY,Good,Yes,O,,qufhixun,City_3,1.0,0.0,,
20795,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,Senior,College Student,W,XY,Average,Yes,O,E,bhuqouqj,City_1,1.0,0.0,ldnlellj,kldqjyjy
1734,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,1.0,1.0,Young Adult,College Student,W,XY,Good,No,R,E,kbazzjca,City_2,1.0,0.0,ldnlellj,ukymxvdu
24128,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,4.0,4.0,1.0,Senior,High Schooler,B,XX,,No,,E,lzgpxyit,City_1,2.0,0.0,fcxhlnwr,tfqavkke
13458,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,1.0,0.0,,3.0,4.0,4.0,2.0,2.0,4.0,Senior,College Student,O,XY,,Yes,O,E,mlyzmhmf,City_3,1.0,0.0,rucpziij,xtkaffoo
6321,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,4.0,4.0,Senior,High Schooler,W,XX,Good,No,O,E,atmpeygn,City_3,0.0,0.0,atmlpfrs,
9660,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,3.0,4.0,2.0,1.0,4.0,5.0,Young Adult,College Student,W,XX,Bad,No,R,U,oxchjgsf,City_3,1.0,1.0,,
3862,1.0,1.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,Senior,College Grad,W,XX,,No,O,,fpwskwrf,City_2,0.0,0.0,,
11162,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,4.0,4.0,Senior,High Schooler,W,XY,Good,Yes,O,,oxchjgsf,City_3,2.0,0.0,,
11422,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,Adult,College Student,B,XX,,No,,U,qufhixun,City_2,1.0,0.0,,
13494,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,2.0,1.0,4.0,Senior,College Grad,W,XY,Good,Yes,O,,lrircsnp,City_2,1.0,0.0,,
2768,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,,2.0,1.0,1.0,2.0,1.0,5.0,Adult,,W,XX,,,,,qufhixun,City_1,2.0,1.0,,
11652,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,5.0,,,,,,Adult,,O,XX,,,,,atmpeygn,City_2,3.0,0.0,,
11270,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,1.0,1.0,4.0,1.0,4.0,Senior,College Student,W,XX,,Yes,O,,lzgpxyit,City_1,1.0,0.0,,
10733,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,5.0,1.0,2.0,5.0,1.0,1.0,Adult,High Schooler,O,XX,Bad,No,R,U,bhuqouqj,City_1,0.0,2.0,,
16443,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,0.0,0.0,1.0,,3.0,4.0,2.0,4.0,4.0,2.0,Senior,College Grad,W,XY,,Yes,O,E,fpwskwrf,City_1,1.0,0.0,fcxhlnwr,cmhcxjea
23320,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,4.0,2.0,Senior,College Grad,W,XX,Good,No,O,,kbazzjca,City_2,1.0,0.0,,
12266,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,3.0,1.0,1.0,Senior,College Grad,W,XX,Good,No,R,,qufhixun,City_1,1.0,0.0,,
22197,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,4.0,2.0,Adult,High Schooler,W,XY,Good,Yes,,E,oxchjgsf,City_1,1.0,1.0,,
22726,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,1.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,4.0,Adult,College Student,W,XY,Bad,No,O,,lzgpxyit,City_3,0.0,0.0,,
12411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,Senior,< 12 Years,B,XY,Bad,No,O,,lzgpxyit,City_1,0.0,0.0,,
10381,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,1.0,4.0,Adult,< 12 Years,W,XY,Good,No,R,,atmpeygn,City_3,1.0,0.0,,
5810,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,Adult,College Grad,W,XX,Good,No,O,E,qufhixun,City_2,1.0,0.0,wxleyezf,emcorrxb
21310,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,5.0,2.0,Senior,College Grad,W,XX,Good,No,O,E,atmpeygn,City_3,1.0,0.0,wxleyezf,emcorrxb
6469,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,2.0,1.0,1.0,1.0,1.0,4.0,Adult,College Grad,W,XX,Good,No,R,E,mlyzmhmf,City_1,2.0,0.0,ldnlellj,mxkfnird
10316,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,4.0,1.0,Senior,College Grad,W,XX,Average,Yes,O,E,qufhixun,City_2,1.0,0.0,wxleyezf,emcorrxb
24762,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,4.0,4.0,4.0,4.0,Senior,College Grad,B,XX,Average,No,O,E,kbazzjca,City_2,0.0,0.0,fcxhlnwr,bxpfxfdn
4680,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,4.0,4.0,4.0,5.0,4.0,1.0,Senior,College Student,W,XX,,Yes,O,,lzgpxyit,City_1,1.0,0.0,,
24498,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,1.0,Senior,College Grad,O,XY,Average,Yes,O,,mlyzmhmf,City_1,3.0,0.0,,
21798,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,Young Adult,College Grad,W,XX,Good,No,R,U,qufhixun,City_2,2.0,0.0,,
13253,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,Senior,College Grad,W,XX,,Yes,O,,lzgpxyit,City_2,2.0,0.0,,
8873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,2.0,1.0,Senior,High Schooler,W,XY,Good,No,O,,lzgpxyit,City_1,1.0,0.0,,
7732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,3.0,1.0,1.0,3.0,1.0,1.0,Senior,High Schooler,W,XY,,Yes,O,,atmpeygn,City_3,1.0,0.0,,
10322,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,2.0,5.0,5.0,4.0,5.0,Adult,High Schooler,H,XX,,Yes,O,E,oxchjgsf,City_2,3.0,3.0,pxcmvdjn,xtkaffoo
7885,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,1.0,Senior,College Grad,W,XY,Average,No,R,E,fpwskwrf,City_2,0.0,0.0,arjwrbjb,xzmlyyjv
7025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,Adult,College Grad,B,XX,Good,No,O,E,atmpeygn,City_3,0.0,2.0,arjwrbjb,bxpfxfdn
5631,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,Senior,College Student,W,XY,,No,,E,qufhixun,City_1,0.0,0.0,arjwrbjb,mxkfnird
16799,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,Senior,College Grad,W,XX,Good,No,R,,fpwskwrf,City_2,0.0,0.0,,
10811,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,2.0,Senior,College Student,W,XX,Average,No,O,E,bhuqouqj,City_1,2.0,3.0,fcxhlnwr,cmhcxjea
25183,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,,0.0,0.0,0.0,,3.0,1.0,1.0,3.0,3.0,1.0,Young Adult,,W,XY,,,,,dqpwygqj,City_1,1.0,2.0,,
9080,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,5.0,2.0,2.0,5.0,2.0,1.0,Adult,College Grad,W,XX,Good,No,O,E,kbazzjca,City_2,1.0,0.0,saaquncn,vlluhbov
21684,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,2.0,2.0,Senior,College Student,W,XY,Good,Yes,O,,oxchjgsf,City_2,1.0,0.0,,
7388,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,Adult,College Grad,W,XY,Average,Yes,O,E,lrircsnp,City_1,1.0,2.0,mfikgejo,hfxkjkmi
13144,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,5.0,5.0,5.0,3.0,4.0,2.0,Young Adult,College Student,H,XX,Bad,Yes,O,E,qufhixun,City_2,1.0,1.0,fcxhlnwr,cmhcxjea
3790,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,5.0,4.0,1.0,Adult,College Student,W,XX,Bad,No,O,E,qufhixun,City_3,1.0,0.0,vjjrobsf,vlluhbov
4339,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,1.0,1.0,5.0,5.0,1.0,Senior,College Student,W,XY,Good,No,O,,lrircsnp,City_3,0.0,0.0,,
6729,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,Adult,High Schooler,W,XX,Average,No,O,E,kbazzjca,City_3,2.0,0.0,fcxhlnwr,oijqvulv
16749,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,Young Adult,High Schooler,W,XX,Good,No,O,E,atmpeygn,City_2,2.0,2.0,rucpziij,tfqavkke
18253,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,4.0,5.0,4.0,4.0,Senior,< 12 Years,B,XX,Bad,No,O,,lzgpxyit,City_1,0.0,0.0,,
2661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,Senior,High Schooler,W,XY,,Yes,O,E,bhuqouqj,City_1,1.0,0.0,atmlpfrs,xtkaffoo
16455,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,2.0,4.0,1.0,1.0,Young Adult,College Grad,W,XX,Good,Yes,O,E,oxchjgsf,City_2,1.0,0.0,ldnlellj,xtkaffoo
6233,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,5.0,1.0,1.0,Young Adult,High Schooler,H,XX,Good,No,R,E,oxchjgsf,City_2,1.0,0.0,vjjrobsf,vlluhbov
6132,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,2.0,4.0,2.0,Adult,College Grad,W,XX,Average,Yes,O,E,kbazzjca,City_1,1.0,3.0,pxcmvdjn,mxkfnird
12678,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,2.0,2.0,1.0,Senior,College Grad,W,XX,Good,Yes,O,U,oxchjgsf,City_3,1.0,0.0,,
16687,2.0,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,Senior,High Schooler,W,XY,Good,Yes,O,U,lzgpxyit,City_1,1.0,0.0,,
11834,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,4.0,4.0,4.0,2.0,4.0,Adult,College Grad,W,XX,Average,Yes,O,E,qufhixun,City_1,1.0,1.0,mfikgejo,xtkaffoo
23932,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,4.0,2.0,1.0,4.0,1.0,1.0,Adult,College Student,W,XX,Good,Yes,O,E,bhuqouqj,City_1,1.0,3.0,fcxhlnwr,oijqvulv
5926,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,,,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,Senior,College Grad,W,XX,Good,Yes,O,E,dqpwygqj,City_1,1.0,0.0,wxleyezf,emcorrxb
14625,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,Adult,College Grad,W,XY,Good,Yes,O,E,lzgpxyit,City_2,2.0,0.0,cfqqtusy,rcertsgn
6032,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,5.0,5.0,5.0,4.0,Young Adult,College Student,W,XX,Bad,Yes,O,U,kbazzjca,City_1,1.0,3.0,,
11943,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,Adult,College Grad,W,XX,Average,Yes,O,E,atmpeygn,City_1,3.0,1.0,xqicxuve,mxkfnird
24173,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,4.0,Senior,College Grad,W,XY,Average,Yes,O,E,fpwskwrf,City_1,1.0,0.0,rucpziij,tfqavkke
9835,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,Young Adult,< 12 Years,W,XY,Good,Yes,R,E,kbazzjca,City_3,1.0,2.0,arjwrbjb,dlvbwzss
18595,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,3.0,2.0,1.0,5.0,4.0,1.0,Senior,College Grad,W,XY,Good,No,R,,dqpwygqj,City_2,0.0,0.0,,
1659,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,Adult,College Grad,W,XY,Average,Yes,O,E,bhuqouqj,City_1,1.0,3.0,ldnlellj,xtkaffoo
17695,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,1.0,4.0,2.0,1.0,Senior,High Schooler,W,XX,Average,Yes,O,,lzgpxyit,City_1,1.0,0.0,,
15222,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,3.0,1.0,1.0,5.0,1.0,4.0,Senior,College Student,W,XX,Good,No,R,,lzgpxyit,City_2,0.0,0.0,,
18148,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,1.0,Young Adult,College Student,W,XX,Good,No,R,E,oxchjgsf,City_3,0.0,0.0,phxvnwax,mxkfnird
3757,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,1.0,1.0,5.0,1.0,1.0,Adult,High Schooler,W,XY,Good,No,O,E,fpwskwrf,City_3,0.0,0.0,wxleyezf,xqwwgdyp
11415,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,Adult,College Grad,O,XY,,Yes,O,E,fpwskwrf,City_1,1.0,2.0,ldnlellj,
6392,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,1.0,4.0,Adult,< 12 Years,W,XY,Good,No,R,E,qufhixun,City_1,0.0,0.0,dotnnunm,mxkfnird
18102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4.0,2.0,2.0,4.0,2.0,4.0,Young Adult,,B,XX,,,,,lzgpxyit,City_3,,,,
11696,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,Young Adult,College Grad,B,XX,Average,Yes,R,,lzgpxyit,City_1,1.0,2.0,,
8542,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,Young Adult,College Student,W,XX,Good,Yes,O,E,atmpeygn,City_2,0.0,0.0,vjjrobsf,mxkfnird
16117,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,1.0,5.0,4.0,Young Adult,College Student,W,XY,Average,No,R,U,mlyzmhmf,City_2,0.0,0.0,,
15081,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,Senior,College Grad,W,XY,Good,Yes,O,,kbazzjca,City_1,1.0,0.0,,
16320,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,Young Adult,College Grad,W,XX,Average,No,O,E,lrircsnp,City_1,2.0,0.0,vjjrobsf,oijqvulv
5257,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,Senior,College Grad,O,XX,Good,No,O,E,mlyzmhmf,City_1,0.0,0.0,ldnlellj,mxkfnird
23948,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,Young Adult,< 12 Years,H,XX,Bad,Yes,O,,oxchjgsf,City_1,1.0,3.0,,
2533,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,Adult,High Schooler,W,XX,Average,Yes,O,,lzgpxyit,City_1,2.0,0.0,,
20196,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,2.0,2.0,4.0,4.0,2.0,Adult,College Grad,W,XY,,Yes,O,E,lzgpxyit,City_2,1.0,0.0,wxleyezf,xtkaffoo
11231,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,4.0,Senior,College Grad,W,XY,Average,Yes,O,,lzgpxyit,City_2,1.0,0.0,,
5372,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,4.0,4.0,1.0,4.0,Young Adult,College Student,W,XX,Average,Yes,O,E,oxchjgsf,City_1,1.0,0.0,dotnnunm,xtkaffoo
